"time","X","Y","B","L1","H1","W1","O1","T1","L2","H2","W2","O2","T2","L3","H3","W3","O3","T3","LS1","HS1","WS1"
45215,7.82278773570379e-08,1.87112473652914e-10,1.58674343675071e-09,9.96891787909074e-06,1.56107660932445e-10,1.00310821209093e-05,2.93007460728208e-15,9.96907398968171e-06,9.94675464483843e-06,3.12817617246453e-12,1.00532453551616e-05,2.46023283350325e-14,9.94675779761701e-06,9.99298007796162e-06,3.18173932521176e-12,1.00070199220384e-05,5.95777328618105e-17,9.99298325976049e-06,9.99984292088689e-06,1.57079113130934e-10,1.00001570791131e-05
45220,7.82289500063366e-08,1.86969507650527e-10,1.58581319452717e-09,9.96891773101372e-06,1.56109799083643e-10,1.00310822689863e-05,2.92787598721836e-15,9.96907384374065e-06,9.94675342382151e-06,3.12634116264821e-12,1.00532465761785e-05,2.45882366302047e-14,9.94675657475098e-06,9.9929800768542e-06,3.17987404989337e-12,1.00070199231458e-05,5.94973113551951e-17,9.99298325678771e-06,9.99984291873309e-06,1.57081266933512e-10,1.00001570812669e-05
45225,7.82300220668579e-08,1.8682664714843e-10,1.58488343599376e-09,9.9689175830474e-06,1.56111936061643e-10,1.00310824169526e-05,2.92567893586043e-15,9.9690736979091e-06,9.94675220350427e-06,3.12450710829408e-12,1.00532477964957e-05,2.45741518540999e-14,9.9467553525856e-06,9.99298007574982e-06,3.17800974438319e-12,1.00070199242502e-05,5.94169949058195e-17,9.99298325381894e-06,9.99984291658047e-06,1.57083419553869e-10,1.00001570834195e-05
45230,7.82310935388673e-08,1.86683892073719e-10,1.58395416095757e-09,9.96891743519168e-06,1.56114071866974e-10,1.00310825648083e-05,2.92348345219517e-15,9.969073552187e-06,9.94675098388636e-06,3.12267400901943e-12,1.00532490161136e-05,2.45600740044335e-14,9.94675413112051e-06,9.99298007464848e-06,3.17614640829452e-12,1.00070199253515e-05,5.93367833825048e-17,9.99298325085419e-06,9.99984291442903e-06,1.57085570992537e-10,1.0000157085571e-05
45235,7.82321644226302e-08,1.86541242353536e-10,1.5830253692257e-09,9.96891728744649e-06,1.56116206500165e-10,1.00310827125535e-05,2.92128953520975e-15,9.96907340657425e-06,9.94674976496744e-06,3.12084186444161e-12,1.00532502350326e-05,2.45460030789196e-14,9.94675291035538e-06,9.99298007355017e-06,3.17428404124069e-12,1.00070199264498e-05,5.92566766543619e-17,9.99298324789343e-06,9.99984291227878e-06,1.57087721250048e-10,1.00001570877212e-05
45240,7.8233234718412e-08,1.86398697915066e-10,1.58209706060527e-09,9.96891713981176e-06,1.56118339961744e-10,1.00310828601882e-05,2.91909718389192e-15,9.96907326107078e-06,9.94674854674716e-06,3.119010674178e-12,1.00532514532528e-05,2.45319390752719e-14,9.94675169028984e-06,9.99298007245489e-06,3.17242264283506e-12,1.00070199275451e-05,5.91766745906571e-17,9.99298324493667e-06,9.9998429101297e-06,1.57089870326936e-10,1.00001570898703e-05
45245,7.8234304426478e-08,1.86256258685536e-10,1.58116923490344e-09,9.96891699228739e-06,1.5612047225224e-10,1.00310830077126e-05,2.91690639722991e-15,9.96907311567651e-06,9.94674732922518e-06,3.11718043784605e-12,1.00532526707748e-05,2.45178819912036e-14,9.94675047092357e-06,9.99298007136264e-06,3.17056221269104e-12,1.00070199286374e-05,5.90967770608088e-17,9.99298324198391e-06,9.9998429079818e-06,1.57092018223734e-10,1.00001570920182e-05
45250,7.82353735470937e-08,1.86113924592219e-10,1.58024189192736e-09,9.96891684487332e-06,1.5612260337218e-10,1.00310831551267e-05,2.91471717421246e-15,9.96907297039137e-06,9.94674611240116e-06,3.1153511550632e-12,1.00532538875988e-05,2.45038318244277e-14,9.94674925225622e-06,9.9929800702734e-06,3.16870275042209e-12,1.00070199297266e-05,5.90169839343876e-17,9.99298323903513e-06,9.99984290583508e-06,1.57094164940974e-10,1.00001570941649e-05
45255,7.8236442080524e-08,1.85971695562432e-10,1.57931503148423e-09,9.96891669756946e-06,1.56124733322093e-10,1.00310833024305e-05,2.91252951382887e-15,9.96907282521528e-06,9.94674489627475e-06,3.11352282544698e-12,1.00532551037252e-05,2.44897885726566e-14,9.94674803428744e-06,9.99298006918718e-06,3.16684425564168e-12,1.00070199308128e-05,5.89372950811159e-17,9.99298323609033e-06,9.99984290368954e-06,1.57096310479189e-10,1.00001570963105e-05
45260,7.82375100270344e-08,1.85829571523534e-10,1.57838865338125e-09,9.96891655037574e-06,1.56126862102506e-10,1.00310834496243e-05,2.91034341506892e-15,9.96907268014815e-06,9.94674368084561e-06,3.11169544861494e-12,1.00532563191544e-05,2.44757522336025e-14,9.94674681701688e-06,9.99298006810396e-06,3.16498672796335e-12,1.0007019931896e-05,5.88577103708679e-17,9.99298323314951e-06,9.99984290154518e-06,1.57098454838911e-10,1.00001570984548e-05
45265,7.82385773868896e-08,1.8568755240293e-10,1.57746275742565e-09,9.96891640329208e-06,1.56128989713948e-10,1.00310835967079e-05,2.90815887692292e-15,9.96907253518991e-06,9.9467424661134e-06,3.10986902418467e-12,1.00532575338866e-05,2.44617228049769e-14,9.94674560044421e-06,9.99298006702375e-06,3.16313016700066e-12,1.00070199329762e-05,5.87782296736696e-17,9.99298323021266e-06,9.999842899402e-06,1.57100598020672e-10,1.0000157100598e-05
45270,7.82396441603549e-08,1.85545638128068e-10,1.57653734342466e-09,9.9689162563184e-06,1.56131116156945e-10,1.00310837436816e-05,2.90597589838171e-15,9.96907239034049e-06,9.94674125207777e-06,3.10804355177381e-12,1.00532587479222e-05,2.44477002844912e-14,9.94674438456909e-06,9.99298006594654e-06,3.16127457236722e-12,1.00070199340535e-05,5.8698852859698e-17,9.99298322727978e-06,9.99984289726e-06,1.57102740025005e-10,1.000015710274e-05
45275,7.82407103476952e-08,1.85403828626439e-10,1.57561241118556e-09,9.96891610945462e-06,1.56133241432027e-10,1.00310838905454e-05,2.90379447843662e-15,9.96907224559981e-06,9.94674003873837e-06,3.10621903100003e-12,1.00532599612616e-05,2.44336846698562e-14,9.94674316939115e-06,9.99298006487233e-06,3.15941994367667e-12,1.00070199351277e-05,5.86195797992819e-17,9.99298322435086e-06,9.99984289511917e-06,1.57104880852441e-10,1.00001571048808e-05
45280,7.82417759491754e-08,1.85262123825578e-10,1.57468796051562e-09,9.96891596270067e-06,1.5613536553972e-10,1.00310840372993e-05,2.90161461607952e-15,9.96907210096778e-06,9.94673882609487e-06,3.10439546148105e-12,1.00532611739051e-05,2.44196759587826e-14,9.94674195491008e-06,9.9929800638011e-06,3.1575662805427e-12,1.00070199361989e-05,5.85404103629009e-17,9.99298322142589e-06,9.99984289297952e-06,1.57107020503513e-10,1.00001571070205e-05
45285,7.82428409650603e-08,1.85120523653065e-10,1.57376399122216e-09,9.96891581605646e-06,1.5613748848055e-10,1.00310841839435e-05,2.8994363103028e-15,9.96907195644434e-06,9.94673761414692e-06,3.10257284283464e-12,1.00532623858531e-05,2.44056741489803e-14,9.94674074112551e-06,9.99298006273287e-06,3.15571358257904e-12,1.00070199372671e-05,5.84613444211855e-17,9.99298321850487e-06,9.99984289084104e-06,1.57109158978753e-10,1.0000157109159e-05
45290,7.82439053956146e-08,1.84979028036523e-10,1.5728405031125e-09,9.96891566952192e-06,1.56139610255047e-10,1.00310843304781e-05,2.89725956009935e-15,9.96907181202939e-06,9.94673640289419e-06,3.10075117467859e-12,1.00532635971058e-05,2.43916792381592e-14,9.94673952803711e-06,9.99298006166761e-06,3.15386184939946e-12,1.00070199383324e-05,5.83823818449174e-17,9.9929832155878e-06,9.99984288870374e-06,1.57111296278691e-10,1.00001571112963e-05
45295,7.82449692411032e-08,1.84837636903619e-10,1.57191749599398e-09,9.96891552309697e-06,1.56141730863736e-10,1.0031084476903e-05,2.8950843644626e-15,9.96907166772287e-06,9.94673519233632e-06,3.09893045663075e-12,1.00532648076637e-05,2.43776912240286e-14,9.94673831564454e-06,9.99298006060532e-06,3.15201108061775e-12,1.00070199393947e-05,5.83035225050286e-17,9.99298321267467e-06,9.99984288656762e-06,1.5711343240386e-10,1.00001571134324e-05
45300,7.82460325017905e-08,1.84696350182062e-10,1.57099496967398e-09,9.96891537678153e-06,1.56143850307145e-10,1.00310846232185e-05,2.89291072238646e-15,9.9690715235247e-06,9.94673398247297e-06,3.09711068830902e-12,1.0053266017527e-05,2.43637101042975e-14,9.94673710394744e-06,9.99298005954601e-06,3.15016127584777e-12,1.0007019940454e-05,5.82247662726016e-17,9.99298320976548e-06,9.99984288443267e-06,1.5711556735479e-10,1.00001571155673e-05
45305,7.82470951779413e-08,1.84555167799577e-10,1.57007292395983e-09,9.96891523057552e-06,1.561459685858e-10,1.00310847694245e-05,2.89073863319873e-15,9.96907137943481e-06,9.9467327733038e-06,3.09529186932535e-12,1.00532672266962e-05,2.43497358784388e-14,9.94673589294548e-06,9.99298005848966e-06,3.14831243470362e-12,1.00070199415103e-05,5.81461127350631e-17,9.99298320686021e-06,9.99984288229889e-06,1.57117701132014e-10,1.00001571177011e-05
45310,7.82481572698201e-08,1.84414089683951e-10,1.56915135865893e-09,9.96891508447888e-06,1.56148085700229e-10,1.00310849155211e-05,2.88856809566226e-15,9.9690712354531e-06,9.94673156482848e-06,3.0934739993018e-12,1.00532684351715e-05,2.43357685429336e-14,9.94673468263831e-06,9.99298005743628e-06,3.146464556799e-12,1.00070199425637e-05,5.80675619610067e-17,9.99298320395887e-06,9.99984288016629e-06,1.57119833736062e-10,1.00001571198337e-05
45315,7.82492187776913e-08,1.84273115763066e-10,1.56823027357876e-09,9.96891493849151e-06,1.56150201650957e-10,1.00310850615085e-05,2.88639910824378e-15,9.96907109157951e-06,9.94673035704664e-06,3.0916570778658e-12,1.00532696429534e-05,2.43218080926919e-14,9.9467334730256e-06,9.99298005638585e-06,3.14461764174753e-12,1.00070199436141e-05,5.79891142720415e-17,9.99298320106145e-06,9.99984287803485e-06,1.57121965167465e-10,1.00001571219651e-05
45320,7.82502797018192e-08,1.84132245964807e-10,1.56730966852677e-09,9.96891479261334e-06,1.5615231643851e-10,1.00310852073867e-05,2.88423167035842e-15,9.96907094781396e-06,9.94672914995797e-06,3.08984110462802e-12,1.0053270850042e-05,2.43078545276382e-14,9.946732264107e-06,9.99298005533838e-06,3.14277168916358e-12,1.00070199446616e-05,5.79107691835022e-17,9.99298319816794e-06,9.99984287590459e-06,1.57124095426754e-10,1.00001571240954e-05
45325,7.82513400424682e-08,1.83991480217103e-10,1.56638954331042e-09,9.96891464684429e-06,1.56154430063416e-10,1.00310853531557e-05,2.88206578101095e-15,9.96907080415637e-06,9.9467279435621e-06,3.08802607920644e-12,1.00532720564379e-05,2.42939078455222e-14,9.94673105588216e-06,9.99298005429385e-06,3.14092669866121e-12,1.00070199457062e-05,5.78325265602297e-17,9.99298319527834e-06,9.99984287377551e-06,1.5712622451446e-10,1.00001571262245e-05
45330,7.82523997999025e-08,1.83850818447927e-10,1.5654698977372e-09,9.96891450118428e-06,1.56156542526201e-10,1.00310854988157e-05,2.87990143919856e-15,9.96907066060667e-06,9.9467267378587e-06,3.08621200121918e-12,1.00532732621413e-05,2.42799680440513e-14,9.94672984835075e-06,9.99298005325226e-06,3.13908266985451e-12,1.00070199467477e-05,5.77543862740692e-17,9.99298319239265e-06,9.99984287164759e-06,1.57128352431113e-10,1.00001571283524e-05
45335,7.82534589743863e-08,1.83710260585294e-10,1.56455073161463e-09,9.96891435563325e-06,1.56158653827389e-10,1.00310856443668e-05,2.87773864391882e-15,9.96907051716477e-06,9.94672553284743e-06,3.08439887028443e-12,1.00532744671526e-05,2.4266035120932e-14,9.94672864151241e-06,9.99298005221361e-06,3.13723960235763e-12,1.00070199477864e-05,5.76763481971497e-17,9.99298318951086e-06,9.99984286952084e-06,1.57130479177244e-10,1.00001571304792e-05
45340,7.82545175661837e-08,1.83569806557263e-10,1.56363204475023e-09,9.9689142101911e-06,1.56160763967508e-10,1.00310857898089e-05,2.87557739416979e-15,9.9690703738306e-06,9.94672432852795e-06,3.08258668602044e-12,1.00532756714721e-05,2.42521090738702e-14,9.94672743536682e-06,9.9929800511779e-06,3.13539749578473e-12,1.00070199488221e-05,5.75984122017521e-17,9.99298318663296e-06,9.99984286739526e-06,1.57132604753383e-10,1.00001571326047e-05
45345,7.82555755755589e-08,1.83429456291938e-10,1.56271383695156e-09,9.96891406485777e-06,1.56162872947084e-10,1.00310859351422e-05,2.87341768895005e-15,9.96907023060409e-06,9.94672312489991e-06,3.08077544804547e-12,1.00532768751001e-05,2.42381899005713e-14,9.94672622991362e-06,9.99298005014511e-06,3.13355634975004e-12,1.00070199498549e-05,5.75205781603065e-17,9.99298318375895e-06,9.99984286527086e-06,1.57134729160061e-10,1.00001571347291e-05
45350,7.82566330027758e-08,1.83289209717466e-10,1.56179610802618e-09,9.96891391963317e-06,1.56164980766641e-10,1.00310860803668e-05,2.8712595272587e-15,9.96907008748515e-06,9.94672192196297e-06,3.07896515597784e-12,1.0053278078037e-05,2.42242775987407e-14,9.94672502515248e-06,9.99298004911525e-06,3.13171616386781e-12,1.00070199508848e-05,5.74428459453918e-17,9.99298318088882e-06,9.99984286314762e-06,1.57136852397807e-10,1.00001571368524e-05
45355,7.82576898480983e-08,1.83149066762036e-10,1.5608788577817e-09,9.96891377451723e-06,1.56167087426705e-10,1.00310862254828e-05,2.86910290809538e-15,9.96906994447371e-06,9.9467207197168e-06,3.07715580943592e-12,1.00532792802832e-05,2.42103721660831e-14,9.94672382108306e-06,9.9929800480883e-06,3.12987693775236e-12,1.00070199519117e-05,5.73652154297358e-17,9.99298317802257e-06,9.99984286102555e-06,1.57138974467152e-10,1.00001571389744e-05
45360,7.82587461117903e-08,1.83009027353881e-10,1.55996208602572e-09,9.96891362950987e-06,1.56169192927802e-10,1.00310863704901e-05,2.86694783046021e-15,9.9690698015697e-06,9.94671951816104e-06,3.07534740803811e-12,1.0053280481839e-05,2.4196473600303e-14,9.946722617705e-06,9.99298004706427e-06,3.12803867101801e-12,1.00070199529357e-05,5.7287686486215e-17,9.9929831751602e-06,9.99984285890465e-06,1.57141095368625e-10,1.00001571410954e-05
45365,7.82598017941156e-08,1.8286909142128e-10,1.55904579256587e-09,9.96891348461101e-06,1.56171297270457e-10,1.0031086515389e-05,2.86479429335383e-15,9.96906965877303e-06,9.94671831729536e-06,3.07353995140287e-12,1.00532816827046e-05,2.41825818991044e-14,9.94672141501797e-06,9.99298004604315e-06,3.12620136327917e-12,1.00070199539568e-05,5.72102589878542e-17,9.99298317230169e-06,9.99984285678492e-06,1.57143215102756e-10,1.00001571432151e-05
45370,7.8260856895338e-08,1.82729258892552e-10,1.55812997720983e-09,9.96891333982058e-06,1.56173400455195e-10,1.00310866601794e-05,2.86264229577742e-15,9.96906951608363e-06,9.94671711711942e-06,3.07173343914869e-12,1.00532828828806e-05,2.41686970601912e-14,9.94672021302164e-06,9.99298004502494e-06,3.12436501415025e-12,1.00070199549751e-05,5.71329328078266e-17,9.99298316944705e-06,9.99984285466635e-06,1.57145333670075e-10,1.00001571453337e-05
45375,7.82619114157212e-08,1.82589529696061e-10,1.55721463976526e-09,9.96891319513849e-06,1.56175502482541e-10,1.00310868048615e-05,2.86049183673267e-15,9.96906937350142e-06,9.94671591763288e-06,3.0699278708941e-12,1.00532840823671e-05,2.41548190812667e-14,9.94671901171565e-06,9.99298004400962e-06,3.12252962324574e-12,1.00070199559904e-05,5.70557078194536e-17,9.99298316659627e-06,9.99984285254895e-06,1.5714745107111e-10,1.00001571474511e-05
45380,7.82629653555287e-08,1.82449903760214e-10,1.55629978003986e-09,9.96891305056468e-06,1.5617760335302e-10,1.00310869494353e-05,2.85834291522176e-15,9.96906923102633e-06,9.94671471883539e-06,3.0681232462577e-12,1.00532852811646e-05,2.41409479600338e-14,9.94671781109966e-06,9.9929800429972e-06,3.12069519018014e-12,1.00070199570028e-05,5.69785838962044e-17,9.99298316374934e-06,9.99984285043271e-06,1.57149567306392e-10,1.00001571495673e-05
45385,7.82640187150241e-08,1.82310381013463e-10,1.55538539784136e-09,9.96891290609906e-06,1.56179703067157e-10,1.00310870939009e-05,2.85619553024741e-15,9.96906908865828e-06,9.94671352072661e-06,3.06631956485811e-12,1.00532864792734e-05,2.41270836941953e-14,9.94671661117334e-06,9.99298004198767e-06,3.11886171456801e-12,1.00070199580123e-05,5.69015609116964e-17,9.99298316090626e-06,9.99984284831764e-06,1.5715168237645e-10,1.00001571516824e-05
45390,7.82650714944709e-08,1.82170961384301e-10,1.55447149297749e-09,9.96891276174155e-06,1.56181801625476e-10,1.00310872382584e-05,2.85404968081285e-15,9.96906894639718e-06,9.94671232330621e-06,3.06451682631401e-12,1.00532876766938e-05,2.41132262814534e-14,9.94671541193634e-06,9.99298004098103e-06,3.11702919602395e-12,1.0007019959019e-05,5.68246387396944e-17,9.99298315806702e-06,9.99984284620374e-06,1.57153796281812e-10,1.00001571537963e-05
45395,7.82661236941325e-08,1.82031644801266e-10,1.55355806525602e-09,9.96891261749209e-06,1.56183899028502e-10,1.00310873825079e-05,2.85190536592183e-15,9.96906880424298e-06,9.94671112657384e-06,3.0627150302441e-12,1.00532888734262e-05,2.409937571951e-14,9.94671421338833e-06,9.99298003997727e-06,3.1151976341626e-12,1.00070199600227e-05,5.67478172541107e-17,9.99298315523162e-06,9.99984284409099e-06,1.57155909023007e-10,1.0000157155909e-05
45400,7.82671753142722e-08,1.81892431192939e-10,1.55264511448473e-09,9.96891247335059e-06,1.5618599527676e-10,1.00310875266494e-05,2.84976258457861e-15,9.96906866219559e-06,9.94670993052917e-06,3.06091417626716e-12,1.00532900694708e-05,2.40855320060667e-14,9.94671301552895e-06,9.99298003897638e-06,3.11336702859865e-12,1.00070199610236e-05,5.66710963290053e-17,9.99298315240005e-06,9.99984284197942e-06,1.57158020600565e-10,1.00001571580206e-05
45405,7.82682263551535e-08,1.81753320487914e-10,1.55173264047139e-09,9.96891232931698e-06,1.56188090370773e-10,1.0031087670683e-05,2.84762133611324e-15,9.96906852025493e-06,9.94670873517184e-06,3.05911426399614e-12,1.00532912648282e-05,2.40716951405554e-14,9.94671181835788e-06,9.99298003797837e-06,3.11153737894703e-12,1.00070199620216e-05,5.6594475561418e-17,9.99298314957231e-06,9.999842839869e-06,1.57160131015015e-10,1.0000157160131e-05
45410,7.82692768170396e-08,1.81614312614849e-10,1.55082064302383e-09,9.96891218539117e-06,1.56190184311066e-10,1.00310878146088e-05,2.8454816193045e-15,9.96906837842092e-06,9.94670754050153e-06,3.05731529305389e-12,1.00532924594985e-05,2.40578651194732e-14,9.94671062187477e-06,9.99298003698323e-06,3.10970868482229e-12,1.00070199630168e-05,5.65179550183005e-17,9.9929831467484e-06,9.99984283775975e-06,1.57162240266883e-10,1.00001571622403e-05
45415,7.82703267001934e-08,1.81475407502494e-10,1.54990912194992e-09,9.9689120415731e-06,1.56192277098163e-10,1.00310879584269e-05,2.84334343264222e-15,9.9690682366935e-06,9.94670634651789e-06,3.05551726306854e-12,1.00532936534821e-05,2.40440419377766e-14,9.94670942607928e-06,9.99298003599095e-06,3.1078809458389e-12,1.00070199640091e-05,5.64415350137011e-17,9.9929831439283e-06,9.99984283565166e-06,1.571643483567e-10,1.00001571643483e-05
45420,7.82713760048783e-08,1.81336605079603e-10,1.54899807705756e-09,9.96891189786269e-06,1.56194368732587e-10,1.00310881021373e-05,2.84120677554172e-15,9.96906809507258e-06,9.94670515322059e-06,3.0537201736518e-12,1.00532948467794e-05,2.40302255953402e-14,9.94670823097106e-06,9.99298003500153e-06,3.10605416161208e-12,1.00070199649985e-05,5.63652150742549e-17,9.99298314111202e-06,9.99984283354473e-06,1.57166455284993e-10,1.00001571664553e-05
45425,7.82724247313571e-08,1.81197905274973e-10,1.54808750815463e-09,9.96891175425985e-06,1.56196459214862e-10,1.00310882457402e-05,2.83907164701789e-15,9.96906795355809e-06,9.94670396060927e-06,3.05192402442252e-12,1.00532960393907e-05,2.40164160899058e-14,9.94670703654979e-06,9.99298003401496e-06,3.10422833175674e-12,1.0007019965985e-05,5.62889950679279e-17,9.99298313829954e-06,9.99984283143896e-06,1.5716856105229e-10,1.0000157168561e-05
45430,7.82734728798928e-08,1.81059308017445e-10,1.54717741504904e-09,9.96891161076451e-06,1.56198548545512e-10,1.00310883892355e-05,2.83693804607824e-15,9.96906781214995e-06,9.94670276868361e-06,3.05012881499972e-12,1.00532972313164e-05,2.40026134191736e-14,9.94670584281511e-06,9.99298003303123e-06,3.10240345588782e-12,1.00070199669688e-05,5.62128748695272e-17,9.99298313549087e-06,9.99984282933436e-06,1.5717066565912e-10,1.00001571706656e-05
45435,7.82745204507483e-08,1.80920813235904e-10,1.54626779754874e-09,9.9689114673766e-06,1.5620063672506e-10,1.00310885326234e-05,2.83480597173063e-15,9.96906767084809e-06,9.94670157744326e-06,3.04833454500249e-12,1.00532984225567e-05,2.39888175808427e-14,9.9467046497667e-06,9.99298003205036e-06,3.10057953362031e-12,1.00070199679496e-05,5.61368543541372e-17,9.992983132686e-06,9.99984282723091e-06,1.5717276910601e-10,1.00001571727691e-05
45440,7.82755674441865e-08,1.80782420859275e-10,1.54535865546168e-09,9.96891132409604e-06,1.56202723754029e-10,1.0031088675904e-05,2.83267542298344e-15,9.96906752965242e-06,9.94670038688788e-06,3.04654121404995e-12,1.00532996131121e-05,2.39750285726119e-14,9.9467034574042e-06,9.99298003107233e-06,3.09875656456925e-12,1.00070199689277e-05,5.60609333969913e-17,9.99298312988492e-06,9.99984282512862e-06,1.57174871393488e-10,1.00001571748714e-05
45445,7.82766138604702e-08,1.80644130816529e-10,1.54444998859585e-09,9.96891118092275e-06,1.56204809632944e-10,1.00310888190773e-05,2.83054639884558e-15,9.96906738856288e-06,9.94669919701713e-06,3.04474882176127e-12,1.00533008029829e-05,2.39612463921796e-14,9.94670226572728e-06,9.99298003009713e-06,3.09693454834972e-12,1.00070199699029e-05,5.59851118734688e-17,9.99298312708763e-06,9.99984282302749e-06,1.57176972522081e-10,1.00001571769725e-05
45450,7.8277659699862e-08,1.80505943036679e-10,1.54354179675925e-09,9.96891103785666e-06,1.56206894362326e-10,1.00310889621433e-05,2.82841889832644e-15,9.96906724757939e-06,9.94669800783068e-06,3.04295736775567e-12,1.00533019921693e-05,2.39474710372441e-14,9.9467010747356e-06,9.99298002912476e-06,3.09511348457683e-12,1.00070199708752e-05,5.5909389659095e-17,9.99298312429412e-06,9.99984282092752e-06,1.57179072492318e-10,1.00001571790725e-05
45455,7.82787049626245e-08,1.80367857448783e-10,1.54263407975991e-09,9.96891089489769e-06,1.56208977942699e-10,1.00310891051023e-05,2.82629292043596e-15,9.96906710670187e-06,9.94669681932819e-06,3.04116685165241e-12,1.00533031806718e-05,2.39337025055029e-14,9.94669988442882e-06,9.99298002815522e-06,3.09329337286576e-12,1.00070199718448e-05,5.58337666295408e-17,9.99298312150439e-06,9.99984281882871e-06,1.57181171304725e-10,1.00001571811713e-05
45460,7.82797496490204e-08,1.80229873981938e-10,1.54172683740586e-09,9.96891075204576e-06,1.56211060374586e-10,1.00310892479542e-05,2.82416846418457e-15,9.96906696593025e-06,9.94669563150931e-06,3.03937727307081e-12,1.00533043684907e-05,2.39199407946537e-14,9.9466986948066e-06,9.99298002718849e-06,3.09147421283171e-12,1.00070199728115e-05,5.57582426606225e-17,9.99298311871843e-06,9.99984281673106e-06,1.5718326895983e-10,1.00001571832689e-05
45465,7.82807937593122e-08,1.80091992565288e-10,1.54082006950519e-09,9.9689106093008e-06,1.56213141658509e-10,1.00310893906992e-05,2.82204552858322e-15,9.96906682526445e-06,9.94669444437371e-06,3.03758863163022e-12,1.00533055556263e-05,2.39061859023934e-14,9.9466975058686e-06,9.99298002622459e-06,3.08965600408995e-12,1.00070199737754e-05,5.56828176283022e-17,9.99298311593625e-06,9.99984281463456e-06,1.5718536545816e-10,1.00001571853654e-05
45470,7.82818372937622e-08,1.79954213128019e-10,1.53991377586599e-09,9.96891046666272e-06,1.56215221794991e-10,1.00310895333373e-05,2.81992411264338e-15,9.96906668470439e-06,9.94669325792104e-06,3.03580092695003e-12,1.0053306742079e-05,2.38924378264188e-14,9.94669631761449e-06,9.9929800252635e-06,3.08783874625577e-12,1.00070199747365e-05,5.56074914086867e-17,9.99298311315782e-06,9.99984281253921e-06,1.57187460800241e-10,1.00001571874608e-05
45475,7.8282880252633e-08,1.7981653559936e-10,1.53900795629636e-09,9.96891032413146e-06,1.56217300784554e-10,1.00310896758685e-05,2.81780421537702e-15,9.96906654425e-06,9.94669207215098e-06,3.03401415864971e-12,1.0053307927849e-05,2.38786965644263e-14,9.94669513004391e-06,9.99298002430522e-06,3.08602243894452e-12,1.00070199756948e-05,5.55322638780284e-17,9.99298311038316e-06,9.99984281044503e-06,1.57189554986601e-10,1.0000157189555e-05
45480,7.82839226361868e-08,1.79678959908582e-10,1.53810261060446e-09,9.96891018170695e-06,1.56219378627721e-10,1.00310898182931e-05,2.81568583579665e-15,9.96906640390121e-06,9.94669088706317e-06,3.03222832634875e-12,1.00533091129368e-05,2.38649621141121e-14,9.94669394315654e-06,9.99298002334974e-06,3.08420708177159e-12,1.00070199766503e-05,5.54571349127243e-17,9.99298310761225e-06,9.999842808352e-06,1.57191648017766e-10,1.0000157191648e-05
45485,7.82849644446858e-08,1.79541485985001e-10,1.53719773859843e-09,9.96891003938909e-06,1.56221455325014e-10,1.00310899606109e-05,2.81356897291527e-15,9.96906626365793e-06,9.94668970265729e-06,3.03044342966668e-12,1.00533102973427e-05,2.38512344731719e-14,9.94669275695204e-06,9.99298002239706e-06,3.08239267435242e-12,1.00070199776029e-05,5.53821043893162e-17,9.99298310484508e-06,9.99984280626012e-06,1.57193739894264e-10,1.00001571937399e-05
45490,7.82860056783922e-08,1.79404113757974e-10,1.53629334008647e-09,9.96890989717781e-06,1.56223530876955e-10,1.00310901028222e-05,2.81145362574639e-15,9.96906612352009e-06,9.94668851893299e-06,3.02865946822311e-12,1.0053311481067e-05,2.38375136393011e-14,9.94669157143006e-06,9.99298002144718e-06,3.08057921630249e-12,1.00070199785528e-05,5.53071721844907e-17,9.99298310208166e-06,9.9998428041694e-06,1.57195830616619e-10,1.00001571958306e-05
45495,7.82870463375681e-08,1.79266843156902e-10,1.53538941487677e-09,9.96890975507305e-06,1.56225605284065e-10,1.00310902449269e-05,2.80933979330407e-15,9.96906598348762e-06,9.94668733588994e-06,3.02687644163766e-12,1.00533126641101e-05,2.38237996101948e-14,9.94669038659027e-06,9.99298002050008e-06,3.07876670723732e-12,1.00070199794999e-05,5.52323381750788e-17,9.99298309932198e-06,9.99984280207983e-06,1.5719792018536e-10,1.00001571979202e-05
45500,7.82880864224757e-08,1.79129674111229e-10,1.53448596277757e-09,9.96890961307473e-06,1.56227678546867e-10,1.00310903869253e-05,2.80722747460283e-15,9.96906584356045e-06,9.9466861535278e-06,3.02509434953002e-12,1.00533138464722e-05,2.38100923835479e-14,9.94668920243232e-06,9.99298001955577e-06,3.07695514677249e-12,1.00070199804442e-05,5.51576022380557e-17,9.99298309656604e-06,9.99984279999141e-06,1.57200008601011e-10,1.00001572000086e-05
45505,7.82891259333769e-08,1.78992606550414e-10,1.53358298359708e-09,9.96890947118275e-06,1.56229750665883e-10,1.00310905288172e-05,2.80511666897515e-15,9.96906570373848e-06,9.94668497184622e-06,3.02331319151418e-12,1.00533150281538e-05,2.37963919587522e-14,9.94668801895589e-06,9.99298001861424e-06,3.07514453452381e-12,1.00070199813858e-05,5.50829639798729e-17,9.99298309381383e-06,9.99984279790415e-06,1.57202095864099e-10,1.00001572020959e-05
